date,race,name,chamber,party,special,incumbent,method,prob,correct
2018-08-01,TX-99,O'Rourke,senate,D,FALSE,FALSE,model,0.269,TRUE
2018-08-01,MO-99,McCaskill,senate,D,FALSE,TRUE,model,0.693,FALSE
2018-08-01,WI-99,Baldwin,senate,D,FALSE,TRUE,model,0.978,TRUE
2018-08-01,ME-99,King,senate,D,FALSE,TRUE,model,0.997,TRUE
2018-08-01,ME-99,Ringelstein,senate,D,FALSE,FALSE,model,0,FALSE
2018-08-01,TX-23,Jones,house,D,FALSE,FALSE,model,0.737,FALSE
2018-08-01,NE-02,Eastman,house,D,FALSE,FALSE,model,0.596,FALSE
2018-08-01,CA-25,Hill,house,D,FALSE,FALSE,model,0.745,TRUE
2018-08-01,CA-49,Levin,house,D,FALSE,FALSE,model,0.795,TRUE
2018-08-01,CA-10,Harder,house,D,FALSE,FALSE,model,0.705,TRUE
2018-08-01,CO-06,Crow,house,D,FALSE,FALSE,model,0.648,TRUE
2018-08-01,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,model,0.403,FALSE
2018-08-01,VA-10,Wexton,house,D,FALSE,FALSE,model,0.761,TRUE
2018-08-01,NV-99,Rosen,senate,D,FALSE,FALSE,model,0.55,TRUE
2018-08-01,PA-15,Boser,house,D,FALSE,FALSE,model,0,TRUE
2018-08-01,FL-27,Shalala,house,D,FALSE,FALSE,model,0.974,TRUE
2018-08-01,NH-01,Pappas,house,D,FALSE,FALSE,model,0.814,TRUE
2018-08-01,NJ-02,Drew,house,D,FALSE,FALSE,model,0.895,TRUE
2018-08-01,TX-05,Wood,house,D,FALSE,FALSE,model,0.001,TRUE
2018-08-01,TX-21,Kopser,house,D,FALSE,FALSE,model,0.171,TRUE
2018-08-01,TX-29,Garcia,house,D,FALSE,FALSE,model,1,TRUE
2018-08-01,CA-22,Janz,house,D,FALSE,FALSE,model,0.049,TRUE
2018-08-01,MD-06,Trone,house,D,FALSE,FALSE,model,0.992,TRUE
2018-08-01,CA-49,Levin,house,D,FALSE,FALSE,model,0.795,TRUE
2018-08-01,NE-99,Raybould,senate,D,FALSE,FALSE,model,0.047,TRUE
2018-08-01,NV-04,Horsford,house,D,FALSE,FALSE,model,0.85,TRUE
2018-08-01,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,model,1,TRUE
2018-08-01,MA-99,Warren,senate,D,FALSE,TRUE,model,0.999,TRUE
2018-08-01,VT-99,Sanders,senate,D,FALSE,TRUE,model,1,TRUE
2018-08-01,WV-99,Manchin,senate,D,FALSE,TRUE,model,0.879,TRUE
2018-08-01,IN-99,Donnelly,senate,D,FALSE,TRUE,model,0.772,FALSE
2018-08-01,FL-99,Nelson,senate,D,FALSE,TRUE,model,0.616,FALSE
2018-08-01,CA-12,Pelosi,house,D,FALSE,TRUE,model,1,TRUE
2018-08-01,ND-99,Heitkamp,senate,D,FALSE,TRUE,model,0.6,FALSE
2018-08-01,MT-99,Tester,senate,D,FALSE,TRUE,model,0.888,TRUE
2018-08-01,MI-99,Stabenow,senate,D,FALSE,TRUE,model,0.986,TRUE
2018-08-01,OH-99,Brown,senate,D,FALSE,TRUE,model,0.954,TRUE
2018-08-01,NJ-99,Menendez,senate,D,FALSE,TRUE,model,0.945,TRUE
2018-08-01,NM-99,Heinrich,senate,D,FALSE,TRUE,model,0.997,TRUE
2018-08-01,MN-02,Craig,house,D,FALSE,FALSE,model,0.761,TRUE
2018-08-01,WA-08,Schrier,house,D,FALSE,FALSE,model,0.522,TRUE
2018-08-01,WA-08,Rossi,house,R,FALSE,FALSE,model,0.478,FALSE
2018-08-01,MI-11,Stevens,house,D,FALSE,FALSE,model,0.687,TRUE
2018-08-01,MI-11,Epstein,house,R,FALSE,FALSE,model,0.313,FALSE
2018-08-01,TN-99,Bredesen,senate,D,FALSE,FALSE,model,0.371,TRUE
2018-08-01,TN-99,Blackburn,senate,R,FALSE,FALSE,model,0.629,FALSE
2018-08-01,AZ-99,Sinema,senate,D,FALSE,FALSE,model,0.738,TRUE
2018-08-01,AZ-99,McSally,senate,R,FALSE,FALSE,model,0.262,FALSE
2018-08-01,CA--9,NA,NA,D,NA,NA,model,NA,NA
2018-08-01,VA-06,Lewis,house,D,FALSE,FALSE,model,0.004,TRUE
2018-08-01,VA-06,Cline,house,R,FALSE,FALSE,model,0.996,FALSE
2018-08-01,VA-02,Luria,house,D,FALSE,FALSE,model,0.239,FALSE
2018-08-01,VA-02,Taylor,house,R,FALSE,TRUE,model,0.761,TRUE
2018-08-01,TX-06,Sanchez,house,D,FALSE,FALSE,model,0.078,TRUE
2018-08-01,TX-06,Wright,house,R,FALSE,FALSE,model,0.922,FALSE
2018-08-01,MN-98,Smith,senate,D,TRUE,FALSE,model,0.962,TRUE
